subject_id,trial,task
TEST001,1,loosen
TEST001,2,study
TEST001,3,breathe
TEST001,4,breathe
TEST001,5,loosen
TEST001,6,study
TEST001,7,breathe
TEST001,8,loosen
TEST001,9,study
TEST001,10,study
TEST001,11,breathe
TEST001,12,loosen
TEST001,13,loosen
TEST001,14,study
TEST001,15,breathe
TEST001,16,loosen
TEST001,17,study
TEST001,18,breathe
TEST001,19,study
TEST001,20,loosen
TEST001,21,breathe
TEST001,22,study
TEST001,23,loosen
TEST001,24,breathe
TEST001,25,study
TEST001,26,breathe
TEST001,27,loosen
TEST001,28,breathe
TEST001,29,loosen
TEST001,30,study
TEST002,1,study
TEST002,2,loosen
TEST002,3,breathe
TEST002,4,breathe
TEST002,5,study
TEST002,6,loosen
TEST002,7,breathe
TEST002,8,loosen
TEST002,9,study
TEST002,10,loosen
TEST002,11,study
TEST002,12,breathe
TEST002,13,loosen
TEST002,14,breathe
TEST002,15,study
TEST002,16,loosen
TEST002,17,study
TEST002,18,breathe
TEST002,19,loosen
TEST002,20,study
TEST002,21,breathe
TEST002,22,breathe
TEST002,23,loosen
TEST002,24,study
TEST002,25,loosen
TEST002,26,breathe
TEST002,27,study
TEST002,28,study
TEST002,29,breathe
TEST002,30,loosen
TEST003,1,study
TEST003,2,study
TEST003,3,study
TEST003,4,study
TEST003,5,study
TEST003,6,study
TEST003,7,study
TEST003,8,study
TEST003,9,study
TEST003,10,study
TEST003,11,study
TEST003,12,study
TEST003,13,study
TEST003,14,study
TEST003,15,study
TEST003,16,study
TEST003,17,study
TEST003,18,study
TEST003,19,study
TEST003,20,study
TEST003,21,study
TEST003,22,study
TEST003,23,study
TEST003,24,study
TEST003,25,study
TEST003,26,study
TEST003,27,study
TEST003,28,study
TEST003,29,study
TEST003,30,study
TEST004,1,loosen
TEST004,2,loosen
TEST004,3,loosen
TEST004,4,loosen
TEST004,5,loosen
TEST004,6,loosen
TEST004,7,loosen
TEST004,8,loosen
TEST004,9,loosen
TEST004,10,loosen
TEST004,11,loosen
TEST004,12,loosen
TEST004,13,loosen
TEST004,14,loosen
TEST004,15,loosen
TEST004,16,loosen
TEST004,17,loosen
TEST004,18,loosen
TEST004,19,loosen
TEST004,20,loosen
TEST004,21,loosen
TEST004,22,loosen
TEST004,23,loosen
TEST004,24,loosen
TEST004,25,loosen
TEST004,26,loosen
TEST004,27,loosen
TEST004,28,loosen
TEST004,29,loosen
TEST004,30,loosen
TEST005,1,breathe
TEST005,2,breathe
TEST005,3,breathe
TEST005,4,breathe
TEST005,5,breathe
TEST005,6,breathe
TEST005,7,breathe
TEST005,8,breathe
TEST005,9,breathe
TEST005,10,breathe
TEST005,11,breathe
TEST005,12,breathe
TEST005,13,breathe
TEST005,14,breathe
TEST005,15,breathe
TEST005,16,breathe
TEST005,17,breathe
TEST005,18,breathe
TEST005,19,breathe
TEST005,20,breathe
TEST005,21,breathe
TEST005,22,breathe
TEST005,23,breathe
TEST005,24,breathe
TEST005,25,breathe
TEST005,26,breathe
TEST005,27,breathe
TEST005,28,breathe
TEST005,29,breathe
TEST005,30,breathe
Ben,1,loosen
Ben,2,study
Ben,3,breathe
Ben,4,breathe
Ben,5,loosen
Ben,6,study
Ben,7,study
Ben,8,breathe
Ben,9,loosen
Ben,10,loosen
Ben,11,breathe
Ben,12,study
Ben,13,breathe
Ben,14,study
Ben,15,loosen
Ben,16,study
Ben,17,loosen
Ben,18,breathe
Ben,19,breathe
Ben,20,loosen
Ben,21,study
Ben,22,loosen
Ben,23,study
Ben,24,breathe
Ben,25,study
Ben,26,breathe
Ben,27,loosen
Ben,28,breathe
Ben,29,study
Ben,30,loosen
MN,1,loosen
MN,2,study
MN,3,breathe
MN,4,breathe
MN,5,loosen
MN,6,study
MN,7,study
MN,8,breathe
MN,9,loosen
MN,10,loosen
MN,11,breathe
MN,12,study
MN,13,breathe
MN,14,study
MN,15,loosen
MN,16,study
MN,17,loosen
MN,18,breathe
MN,19,breathe
MN,20,loosen
MN,21,study
MN,22,loosen
MN,23,study
MN,24,breathe
MN,25,study
MN,26,breathe
MN,27,loosen
MN,28,breathe
MN,29,study
MN,30,loosen
